rst_count,urg_count,Magnitue,Std,Variance,Radius,AVG,flow_duration,Max,Tot size,Header_Length,Covariance,ack_flag_number,Tot sum,Weight,IAT,Duration,Min,Number,Protocol Type,label
-0.6488686121726949,-0.3163749321854322,0.049352629637984445,0.06471703658651114,0.1635272040511625,0.06560542704460984,-0.14938155514506732,-0.5727295575747333,-0.1014622540406832,-0.3910066665994156,-0.609937747887077,-0.17868284040145252,0.4208573790559796,-0.5757890173035346,-1.0030969190222077,-1.0040002090247868,1.275501059678177,0.0901833169632557,-1.0026668657945366,-0.652371062151611,1
-0.8208595764103339,-0.5461221242179627,-1.0203539784147777,-0.8194055732928738,0.1635272040511625,-0.8174894605059659,-0.8182948072686208,4.802894571309245,-0.786635071597443,-0.8003139026674118,-0.7270994621825967,-0.35195666976083545,-2.376101857220821,-0.7958066909547207,-1.0030969190222077,-1.0040002088950157,-0.6366642613477741,-0.37232429189923205,-1.0026668657945366,3.238211956695973,1
0.3782841134044355,0.8753649895627964,-1.0404603011811155,-0.8533606957206928,-2.375719647831738,-0.8514051128002238,-0.824761575792867,0.18706742696829684,-0.8119437046987775,-0.8007537027061667,0.19067803795600374,-0.3525565422136523,0.4208573790559796,-0.7992835327435978,-1.0030969190222077,-1.0040002089355542,1.2619120675490587,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.006918129769691324,-0.6156353771919078,1.6866216432887224,1.3875986421256636,0.5867350126983124,1.3872028038223567,1.7500432416323517,-0.7022293163626535,0.5668049932715701,0.8216686402610656,0.46885806810119224,0.5546115500189489,0.4208573790559796,2.7196319483426774,0.9968262956829547,0.9960019228064686,-0.4270055256413754,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
0.48836472126298935,-0.2209414831873042,1.6415729216467214,1.9817298927765314,0.5867350126983124,1.986728461087642,1.663038942047569,-0.3494585257299313,2.7784513593764086,1.307207883046597,0.5108573671215685,1.1136600484524624,0.4208573790559796,2.636370051720655,0.9968262956829547,0.9959899339623672,-0.9996844796542237,-0.2698097188008456,0.9964931084729888,-0.652371062151611,1
-0.19328827355344033,-0.22506515073660605,0.518222565863157,0.6537882831606644,0.5867350126983124,0.6561120924518907,0.22019140732726053,-0.31094760391423343,0.6185161493135898,-0.8029527028999418,-0.17280269765642747,0.06065258547915702,0.4208573790559796,0.6515231122907068,0.9968262956829547,0.9960626605366317,0.6212881528906182,-0.38901271077571353,0.9964931084729888,0.8065975699162331,1
-0.2844362950096159,-0.46777244078122787,0.6458601641245021,0.6890907947708166,0.5867350126983124,0.6888712273751725,0.3651665422445169,-0.5502577641938438,0.47452046864273517,1.5905857080177415,-0.23248968463626518,0.0864847653052743,0.4208573790559796,0.9704289377948232,0.9968262956829547,0.9959735154651717,-0.9996844796542237,-0.37709241157822676,0.9964931084729888,-0.652371062151611,1
-0.708142785634993,-0.6003188977230723,0.5220906966325297,0.10025916620461918,0.1635272040511625,0.10110624175931668,0.2941497404014495,-0.6641784401546807,-0.02851969066218052,-0.3430684623751195,-0.6201116907536744,-0.14972076672657272,0.4208573790559796,-0.41091900273809484,-1.0030969190222077,-1.0040002087491848,-0.07175044569442204,0.5151419833536599,-1.0026668657945366,-0.16604818479566325,1
-0.7410551299294228,-0.48073253879331945,-0.8176213089486487,-0.6017574900132545,0.5867350126983124,-0.5993475588562928,-0.7433611896201922,-0.6029157180543327,-0.525792067177794,-0.6471168891677499,-0.6923700200435788,-0.33909660208466885,0.4208573790559796,-0.5958687552752514,0.9968262956829547,0.9960570794099911,-0.43282937941099753,-0.37709241157822676,0.9964931084729888,0.3202746925602845,1
-0.3040878403892997,1.1139486120581166,-0.9941540876715628,-0.8098117609876969,0.5867350126983124,-0.8077594724185356,-0.8102018569443967,1.0280617858021408,-0.770922835723137,-0.7770045006133962,-0.6403783302454027,-0.35210149697803345,0.4208573790559796,-0.6906159494919909,0.9968262956829547,0.9960213482185892,-0.4968917708768415,-0.35742391790237354,0.9964931084729888,-0.43131520880799834,1
-0.43749467284487664,-0.6409664778519047,2.023575827499124,1.8569454083905008,0.5867350126983124,1.8558458781442504,2.2979544321815055,-0.669714629972411,1.3384945526678629,-0.6032834853051672,-0.14894747072651257,0.9767811908286519,0.4208573790559796,3.375570055418763,0.9968262956829547,0.9960468700423168,1.896712128437877,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.5249680150837129,-0.5991407069947005,0.884070909446089,2.4359749539187816,0.5867350126983124,2.440323026734461,0.6292540019263019,-0.5849246311647299,2.7784513593764086,-0.7542814986110541,-0.38166914498946036,1.6106114198465231,0.4208573790559796,1.1854982972895551,0.9968262956829547,0.9960121201847929,1.9801873658024618,-0.3592119627819966,0.9964931084729888,0.3202746925602845,1
-0.6108436707063148,-0.680435867252365,1.7035632138074057,1.8012737593709558,0.5867350126983124,1.8034681971221729,1.7719287891195918,-0.7143598553199307,1.6774015138047915,1.6402831123970578,-0.3951699233737136,0.929118672642941,0.4208573790559796,2.792346122683836,0.9968262956829547,0.9959719574405955,-0.5415413164439452,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.8382743605272894,-0.5797005599765632,-0.7711500550268174,-0.7509262426645616,0.1635272040511625,-0.749089731661798,-0.7226858830752928,1.650640186953373,-0.7335316921235229,-0.7157256952135314,-0.7585004244458058,-0.3500896790421789,-2.376101857220821,-0.7569754467059141,-1.0030969190222077,-1.004000208684139,-0.2833504659906947,-0.2876901675970758,-1.0026668657945366,1.292920447272181,1
1.4651104340979224,0.1313375445959092,1.378455461567391,1.2330850509861488,0.5867350126983124,1.233390789178719,1.2755128700412643,0.27457162595368784,1.3384945526678629,-0.03081043485906238,1.4341653669334535,0.4342291290883879,0.4208573790559796,2.045072553783092,0.9968262956829547,0.9960139195089677,0.2893284880221537,-0.37709241157822676,0.9964931084729888,-0.16604818479566325,1
2.3728360851115275,0.6049702174014334,-1.0188665960811778,-0.8371176169606004,-1.5293040305374377,-0.8351809153293822,-0.81786982263653,0.9558727726974564,-0.7990656379536977,-0.7976751024348816,2.297723894155688,-0.35238783225462217,0.4208573790559796,-0.7949472469170207,-1.0030969190222077,-1.0040002090020361,0.528106492576663,-0.34133151398576633,-1.0026668657945366,-0.16604818479566325,1
-0.7086220916198634,-0.1726356633240542,-0.8683269585984819,-0.7220015455525439,0.1635272040511625,-0.720198657213361,-0.7619208979435357,-0.4576364133553927,-0.7148361203237158,-0.7724599002129278,-0.7382155475272901,-0.34810997627489965,0.4208573790559796,-0.7695285384080769,-1.0030969190222077,-1.0040002088958557,-1.06957072488969,-0.36636414230048864,-1.0026668657945366,-0.16604818479566325,1
2.4749282598889093,0.8311828372488482,1.0158821802197826,0.7534599858158365,0.1635272040511625,0.7535477672861958,0.9233356968799723,0.8286927630644837,0.6185161493135898,0.04908657218143113,2.347661033185288,0.1752728423506851,0.4208573790559796,-0.2064885186797394,-1.0030969190222077,-1.0040002089746423,0.6232294374804922,0.9848017717346398,-1.0026668657945366,-0.652371062151611,1
0.08367070137080228,-0.3746953732398438,-1.018294659571782,-0.8166148539562015,0.5867350126983124,-0.8146004227779745,-0.8179665607573184,-0.3279935882266777,-0.7687350560444361,-0.8138011038558987,0.15873241942640146,-0.352240306901502,0.4208573790559796,-0.7028304723308174,0.9968262956829547,0.996020274358283,1.5744588865187827,-0.38901271077571353,0.9964931084729888,-0.16604818479566325,1
0.028710281772336924,-0.10194421962173712,-1.0182626200086542,-0.8349137239922167,-2.375719647831738,-0.8329795842115706,-0.8173235153773798,0.15002936826583504,-0.7969773028058468,-0.7806695009363547,0.04170995236901677,-0.3521495924624343,0.4208573790559796,-0.7935148401875208,-1.0030969190222077,-1.004000209004634,1.2832661980376734,-0.34609963366476104,-1.0026668657945366,0.3202746925602845,1
-0.7166904090318474,-0.6409664778519047,0.24322171552009283,0.7020290818928683,0.5867350126983124,0.704962074797526,-0.04671919387491253,-0.6816708745963068,0.6185161493135898,-0.796502302331535,-0.6404849145511358,0.08895839758512301,0.4208573790559796,0.3042556335424921,0.9968262956829547,0.9960625987465043,1.145434992156615,-0.35742391790237354,0.9964931084729888,-0.9176380861639462,1
2.4407377663014915,0.21498908631031766,0.9293613471199053,1.3715578425473947,0.5867350126983124,1.3741727745850976,0.6778229466377236,0.3292934722981686,1.3384945526678629,1.307207883046597,2.7403954982873673,0.5685089681097527,0.4208573790559796,1.3580121550387805,0.9968262956829547,0.9960360242225853,0.29709362638165004,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.7825150976207069,-0.42594666992402364,-0.8794807599516713,-0.7689292535222698,0.5867350126983124,-0.7670607438366241,-0.7697089842327338,-0.22574132389552143,-0.7398961420979252,-0.7261342961307333,-0.7479878932868025,-0.35103470919758384,-2.376101857220821,-0.6357677936315035,0.9968262956829547,0.9960209584084084,0.04860919887776987,-0.37113226197948335,0.9964931084729888,2.751889079340024,1
0.3962580878370731,4.224372134960067,-0.8903576734050744,-0.7783674964656238,0.1635272040511625,-0.7764990871843332,-0.7726365057161032,0.07748824209831671,-0.7633650513785342,-0.7646900995282558,-0.1584422189323837,-0.35118856203025534,0.4208573790559796,-0.7745549838406857,-1.0030969190222077,-1.0040002089132851,-0.8637945583630394,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.20742780010711528,-0.5213801189221517,0.8795704621585597,0.9420302500438178,0.5867350126983124,0.946429832026419,0.630391933021943,-0.47632547594420716,0.6185161493135898,1.5194847017523483,-0.1363548265040099,0.2351515636632015,0.4208573790559796,1.313164802526074,0.9968262956829547,0.9960605833484686,-0.3512954266362868,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.8033649079625665,-0.6038534699081882,1.2909139018213767,0.19753065822498614,-0.6828884132431379,0.1982646633942087,1.153139116794808,-0.7213667238275786,0.28915586313826486,1.026322258295064,-0.7034903657707595,-0.05931614071050618,0.4208573790559796,0.14322707338798407,-1.0030969190222077,-1.0040002090371456,-0.1979339440362361,0.9067238119911012,-1.0026668657945366,-0.652371062151611,1
-0.02369383924015309,-0.41769933482541993,0.05668939239190923,-0.005128182589727185,0.1635272040511625,-0.004158602610508184,-0.10091867491439521,-0.41473260439599346,-0.3085057672704617,0.47583920978670935,0.11126405993281949,-0.17042539606701024,0.4208573790559796,-0.3373584062385949,-1.0030969190222077,-1.004000209002072,-0.34741285745653894,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.03391903358405356,-0.4518668659482066,-0.8023510756821168,-0.418679238396449,0.1635272040511625,-0.41815338879120284,-0.7023452361461354,-0.017423699333064962,-0.2760868502133494,0.274997192088588,0.08922226107141433,-0.2366777050227222,0.4208573790559796,-0.5073981069095933,0.9968262956829547,0.9960337371903223,0.007842222490414674,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
-0.5911122409958193,-0.537874789119359,0.6897616600998513,1.7716796500520904,0.1635272040511625,1.770583832016142,0.5487798099508482,-0.5952996447381075,1.2686844920111364,0.11886817833055943,-0.5111491946701475,1.1688221724309165,0.4208573790559796,-0.13747255807656192,-1.0030969190222077,-1.0040002090139952,-0.10086971454253298,-0.36994023205973464,-1.0026668657945366,-0.16604818479566325,1
1.6666586007358988,-0.002976198438493263,1.582753974677126,-0.25936286529477065,-1.5293040305374377,-0.25809775768482013,1.583523553622891,0.0676342536460588,0.40252262830730784,2.3685919765753547,1.8911114199603554,-0.19349699694488037,0.4208573790559796,0.4235620922304756,-1.0030969190222077,-1.0040002090232747,-0.9996844796542237,3.9738167955044537,-1.0026668657945366,-0.652371062151611,1
-0.5179381939722814,-0.1414136090221975,-0.2755799131077215,0.1933543585224284,0.5867350126983124,0.196222202476217,-0.4534454106639182,-0.33574762036226796,0.21725746733368761,-0.8047119030549619,-0.43875543006328077,-0.15089931638294035,0.4208573790559796,-0.22745374444787447,0.9968262956829547,0.9959696992980699,1.7025836694504706,-0.38901271077571353,0.9964931084729888,-0.16604818479566325,1
-0.6849763296995934,-0.08721683551708774,-0.7171067516279335,-0.6687209665538302,0.5867350126983124,-0.666750085836399,-0.7019094852802347,-0.2673339166283427,-0.660340517417895,-0.7317050966216302,-0.7335783827923794,-0.34582031443664213,-2.376101857220821,-0.5469064888850727,0.9968262956829547,0.9960302805654893,-0.7123743603528626,-0.36636414230048864,0.9964931084729888,2.751889079340024,1
-0.4390923594611111,0.24738933134054633,-0.6612292840979409,-0.5434391686149429,0.5867350126983124,-0.541288464041933,-0.6754039449841578,-0.07604654036683055,-0.4803459165793268,-0.6484362892840149,-0.5412695756499597,-0.33417301347938655,0.4208573790559796,-0.5141564622969611,0.9968262956829547,0.9960220040100736,-0.027100900127318667,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.7932195979494777,-0.4330158142942554,-0.8241692489726818,-0.7051997366017585,0.5867350126983124,-0.7030343898654398,-0.7471737908681713,0.4039527670880803,-0.6596444057019448,-0.7273070962340801,-0.7544655432561943,-0.348019000229852,0.4208573790559796,-0.6051533552582827,0.9968262956829547,0.9959616644942225,-0.4017688259730126,-0.38901271077571353,0.9964931084729888,0.05500766854794946,1
-0.8608017418161952,-0.6933959652644566,-0.870442908940296,-0.7833727857304971,0.1635272040511625,-0.7814985581978892,-0.7644477615456877,-0.6782744013742099,-0.7681383888593359,-0.7431398976292605,-0.7631360943096683,-0.3512101760945454,-2.376101857220821,-0.7668069656220271,-1.0030969190222077,-1.0040002088303857,0.17285141262970996,-0.35801993286224787,-1.0026668657945366,1.7792433246281287,1
-0.13385433142951866,-0.3328696023826395,0.2662520588265479,1.0809224913994087,0.5867350126983124,1.0843748800037443,-0.025717982822662154,-0.41894657291776943,1.3384945526678629,-0.7734861003033561,-0.11484034340483923,0.3296319955736749,0.4208573790559796,0.33157553643786325,0.9968262956829547,0.996057088822558,1.1609652688756078,-0.3675561722202373,0.9964931084729888,0.3202746925602845,1
0.05674968188725169,-0.06365302094964873,1.678556000366162,0.04753932437881277,0.1635272040511625,0.048447682563329084,1.7301765443292259,-0.28398743815142447,0.5465183089781623,1.320401884209247,0.11134411027744794,-0.1839539637493305,0.4208573790559796,0.38702269874886874,-1.0030969190222077,-1.0040002089778395,-0.9996844796542237,3.569122637749777,-1.0026668657945366,-0.652371062151611,1
1.6478857829951439,0.02942404659173539,0.451106192192356,0.4991876832121542,0.1635272040511625,0.4995710360433897,0.2139647845269094,0.10221892318583252,0.1865291073010259,0.6615814261542419,1.7160901237978077,0.0515992582029545,0.4208573790559796,-0.2984229869549155,-1.0030969190222077,-1.004000209020249,-0.9996844796542237,0.057998509130041315,-1.0026668657945366,-0.652371062151611,1
-0.2657433615996728,-0.38176451761007546,-0.9409359884896962,-0.774234315797543,0.1635272040511625,-0.7723707110105772,-0.7896373127492763,-0.4878667516788968,-0.7506361514297293,-0.7657162996186843,-0.20546159390665403,-0.35029577821642677,0.4208573790559796,-0.7770812284363491,-1.0030969190222077,-1.0040002089125344,0.9183046951413499,-0.35325181318325316,-1.0026668657945366,-0.16604818479566325,1
-0.5478149336958656,0.4247070359605249,-0.9091823892422489,-0.7947739998708674,0.1635272040511625,-0.792886519332153,-0.7787150181379345,0.6789049978038252,-0.7661494982423351,-0.7646900995282558,-0.7170807616743494,-0.351661413246282,0.4208573790559796,-0.7838656275824352,-1.0030969190222077,-1.00400020893347,-0.47359635579835296,-0.3228550502296618,-1.0026668657945366,-0.16604818479566325,1
-0.7376201037045188,-0.3870663758877493,-0.9105012262685056,-0.7894982876241233,0.1635272040511625,-0.7876169396819694,-0.7801726668495639,-0.2843696898480599,-0.7610778271689832,-0.7699676999933159,-0.7099858794491768,-0.35137547939686276,-2.376101857220821,-0.7760264562082629,-1.0030969190222077,-1.0040002088539721,-0.35323671122616107,-0.338947454146269,-1.0026668657945366,0.5413305459038973,1
-0.13353479410627178,1.8249867166305889,-0.6060315627236721,-0.5781207203043618,0.1635272040511625,-0.5764850819994419,-0.639576980801151,-0.2867490087579733,-0.604800746938149,-0.6091474858219006,-0.43457405151095074,-0.33525894612764456,0.4208573790559796,-0.7024919034674811,-1.0030969190222077,-1.0040002088416604,-0.918150526879513,-0.3502717383838814,-1.0026668657945366,-0.9176380861639462,1
